id,X4,X11,X18,X50,X26,X3112
202933910,0.0585282,0.20114458,0.20779382,0.2708053,-0.24910498,0.21545944
195687500,0.19692367,0.07335683,-0.02042574,0.020327909,-0.16859755,0.39109504
202824488,0.075648144,0.34044507,0.22834015,-0.14574838,-0.10159019,0.17459948
198877422,0.1600901,0.1417317,0.37052166,0.26664615,-0.010746591,0.1566959
199826991,0.16586015,0.17445143,0.3459088,0.06074802,-0.038743477,0.20830795
202540388,0.087532625,0.18808128,0.34232548,0.13937552,0.10154865,0.15620574
202858667,0.25874907,0.052215315,0.20776267,0.13419083,0.06867905,0.024215385
101039603,0.2175011,-0.106397375,0.14978327,0.24859218,0.09978335,0.112885185
201904712,0.368328,-0.062481973,0.28464678,0.14811303,-0.08577932,0.093949504
201913376,0.4544814,0.24309264,0.12368223,0.32133052,-0.041724492,0.3813884
202836121,0.2508086,0.19613044,0.13455923,0.012057567,-0.07033577,0.3369883
202632972,0.4747602,0.033428878,0.2088507,0.5276214,0.029582426,0.18626586
201830431,0.0844574,0.33094388,0.28449696,0.19119205,-0.0096401945,0.24699095
199111798,-0.020583779,0.3275353,0.19142659,-0.08315327,-0.1332649,0.12563634
199367988,0.12718582,0.24663042,0.21587041,0.019767595,-0.1183149,0.43335995
202029095,0.07959132,0.20745051,0.049722206,-0.23473783,-0.00071451813,0.40563443
202222303,0.28581074,-0.02780114,0.12657194,0.10995996,0.18565524,0.42221913
202202825,0.16596878,0.104669526,0.23646872,0.42763975,0.20198861,0.10255956
202868059,0.18079764,0.027383829,0.06000948,0.27281797,0.11054474,0.3546412
201656435,0.21591443,-0.004669757,0.30203402,0.08226802,0.23865801,-0.06316304
203002497,0.09402171,0.045362797,0.40555346,-0.20537889,0.14526114,-0.0029323176
198221085,0.14063044,-0.02967166,0.3801095,0.07560697,-0.016416304,0.27003482
198466701,0.4124713,-0.12467791,0.21216923,0.44407794,0.083183184,0.21279287
196035094,0.26598528,0.020314591,0.25977096,-0.0010139253,-0.115094155,0.10683991
202628749,0.045584336,-0.104436845,-0.07949464,-0.23819679,-0.07032501,0.2355119
202002970,-0.0038821474,0.11011236,0.30435592,0.10375814,-0.20524362,0.16508868
201520584,-0.050703347,0.19712125,0.46365613,0.22675805,0.10767121,0.1953862
202584192,0.02924265,0.044376135,0.23711209,0.17556868,0.102141194,0.049051303
197053725,0.29203257,0.16363445,0.35187158,-0.100092605,0.056757964,0.20033321
192645265,0.17958769,-0.30033046,0.15198314,0.07653017,0.13133852,0.5904007
197424822,0.24028644,0.0010256129,0.08862029,0.10740535,0.034844324,0.22608376
187573174,0.37436324,0.19193475,0.05311367,0.092580065,-0.07623057,0.37590185
200798351,0.2986894,-0.09656444,0.20685221,0.075070366,-0.11795729,0.22665492
129583400,0.28991884,0.04703383,0.36101967,-0.040731236,0.08650218,0.31711087
202935753,0.5376766,-0.085948676,0.045874152,0.030882603,0.03925398,0.36913884
202547126,0.23091137,-0.046114158,0.20723985,0.1376955,-0.24863064,-0.11278214
194268731,0.1288195,0.51646286,0.5171123,0.15870558,-0.17067498,0.17593542
200076773,0.16005883,-0.13008481,0.026889425,0.15502645,0.20221362,0.31949213
201507019,0.275045,0.15011771,0.3990402,0.27279449,0.012987085,0.14565751
202950060,0.033277847,-0.21973641,0.20154878,0.23134862,-0.15444213,0.52492386
199130101,0.39067307,0.1919068,0.16587721,0.22986807,-0.08956,-0.06373257
200618406,0.15971765,-0.11194851,0.37896153,0.17086412,0.10142963,0.5511575
202970973,-0.003829293,-0.16690366,0.2243542,0.14881867,0.030980736,0.13436502
194801363,0.19312853,0.2041644,0.09419343,0.08120758,0.22098404,0.17350855
200186353,0.1799988,0.1879699,0.16757067,-0.10875153,0.0038995333,0.060011346
202412660,0.17727888,0.009405807,0.32247573,0.24403964,0.013991419,0.33533195
174487224,0.03682737,0.13624302,0.056721345,-0.012464797,-0.08437349,0.12743768
188716323,0.09760967,0.16679208,0.2095436,0.2734155,-0.012261977,0.39592162
202292141,0.23864853,0.13679446,0.37236577,0.3689966,-0.0017284229,0.26335442
185725738,0.2086381,-0.11295636,0.20772573,0.3215597,-0.058802634,0.53958607
52686107,0.37061268,-0.046943728,0.16654022,0.1503715,-0.06016072,0.51123285
202781903,0.10775991,0.26269364,0.120726615,0.10934931,-0.21420607,0.21100116
187342467,0.15670456,0.5253871,0.35691914,0.05118966,0.18519714,0.36033836
129543114,0.26582628,0.30622667,0.29791138,0.10953258,0.09780578,0.28964865
202257718,0.2567006,0.42553824,0.28315702,0.20019025,-0.116692595,0.17274943
201483537,0.114108965,0.07571448,0.16828744,0.06692144,0.008542839,0.28335297
201918634,-0.0095474385,0.3256097,0.38880783,0.2910922,-0.07522901,0.2857955
200803836,0.29526988,-0.046757553,0.09655757,0.17511338,-0.021689545,0.4269103
202448383,-0.032902993,-0.06367962,0.3768976,0.25987348,-0.08453698,0.3934547
201382724,-0.1546072,-0.093815655,0.3752056,-0.015440565,0.11630223,0.025638511
203004448,0.12051755,-0.22825551,0.08000195,0.08515297,-0.03786332,0.032515053
192185677,0.45361683,-0.032810573,0.1664659,0.24498339,0.0044443803,0.22378755
171529404,0.33774614,0.22028536,0.19784723,0.07594492,-0.40528578,0.1973202
203056040,0.15764326,0.13914569,0.34482777,0.11889,-0.3581875,0.093029514
199295526,0.048998147,-0.3380379,0.09062399,0.28994757,0.19881341,0.35635704
196417698,0.18436676,0.028631398,0.20163497,0.11812441,-0.13680333,-0.011972189
199695040,-0.07382172,0.061284754,0.3865476,-0.13456644,-0.21531391,0.43039784
201675744,0.16952321,0.28077084,0.30155125,-0.08371926,-0.05339717,0.22677967
202488326,0.2550622,-0.26451793,0.06600514,0.31481892,0.16161874,0.24613494
190741157,0.20318943,-0.022726616,0.2556431,0.13994528,0.03837896,0.25034317
202908802,0.027608603,-0.035025213,0.2312319,0.16563237,0.07741811,0.44155166
200378925,0.06723525,-0.14102031,0.27878323,0.08480211,0.040123656,0.29621738
114687085,0.16080117,0.29560304,0.28070736,-0.18938576,-0.14537913,0.53237885
195923490,0.29262358,0.0886303,0.12209661,0.27752042,-0.079510085,0.25901955
200595583,0.2774729,0.036942486,0.20736739,0.082821906,0.01805839,0.5052724
200711921,0.1307193,0.37644726,0.26050434,0.27207085,0.028335292,0.3471991
93842593,-0.19856596,-0.2223415,0.06025597,-0.068119444,0.099207476,-0.043899238
201624784,0.18451348,0.31424162,0.22059645,-0.23729332,0.07278155,0.471296
200738233,0.34997258,0.09311714,0.122285396,0.015801003,-0.3279679,0.15415078
195881229,0.108439505,0.0320731,0.3959445,0.24055217,0.058357704,0.07868217
202129995,-0.01893013,0.1669714,0.20419382,0.21888632,-0.03740169,0.0075905994
202804726,0.1358084,-0.15644372,0.21796411,0.12261309,-0.087343305,0.2199777
201578125,0.09089284,-0.033689473,0.16398422,0.112232566,-0.014890358,0.4015924
92215990,0.1531462,0.09203524,0.2438214,0.11110687,0.13782397,0.5293762
197251874,-0.1010409,0.13176781,0.46473607,-0.045182236,0.076608665,0.396266
202669058,0.06854877,-0.11312846,0.4545473,0.029456837,0.20560536,0.20707497
199116910,0.4113726,-0.15419215,0.09585932,0.34827167,-0.29783076,0.31064522
201218267,0.122197255,-0.000323975,0.18563631,0.24001653,0.04124283,0.24351722
199458829,0.11394897,-0.084154256,0.33810976,-0.09551049,0.031622395,0.58908665
201345326,0.12793584,-0.15637384,0.38745785,0.34715235,0.31750825,0.10877304
110372356,0.20216945,0.11836852,0.43147907,-0.10081677,-0.118120916,0.04750512
200955716,0.18969628,0.1007058,-0.036092725,0.06099216,0.12347273,0.35930306
198015288,0.08960867,-0.25792807,0.21985984,0.20264563,0.1629734,0.24018806
201175392,0.03628131,0.19461814,0.23068911,0.1885006,-0.14933941,0.20856759
202776472,0.35328072,0.06576501,0.082659125,0.3089262,-0.1599235,0.4202894
199650390,0.32090896,0.22842953,0.3975584,0.08652201,-0.23190269,0.32456833
42284634,0.3013644,0.07005908,0.28900516,0.10114856,-0.07869779,0.04101615
167611993,0.09355788,0.014605293,0.015165783,0.10434519,-0.2023927,-0.15597925
201117122,0.0045231134,0.17321017,0.3212808,-0.111102566,-0.060033336,0.5987484
17124081,0.11214808,-0.23387612,0.23550929,0.00611463,0.0613215,0.14601734
201147433,0.22904599,0.0083818175,0.1595776,0.22737493,0.1454097,0.14547412
202042392,0.10918081,-0.049147423,0.07865562,0.17266198,-0.26041016,-0.00244914
198664058,0.11213642,0.4380978,0.5108997,-0.044402212,0.07428212,0.11821432
202575619,0.1460397,0.04363498,0.41476646,0.022627732,0.07691882,0.40838397
202624726,0.0066971853,-0.19324666,0.18464737,0.14397587,0.19902653,0.1741851
196012082,-0.030967712,0.3532145,0.488998,0.052751534,0.056151703,0.3820961
143250301,0.15607071,0.12759444,0.34537226,0.38914824,-0.31307197,0.23089471
165681718,0.099584,-0.1755635,-0.018742677,0.22251515,-0.23274863,0.37765357
200944038,0.41080016,0.09822877,0.3558249,-0.08907583,-0.08622711,0.27424097
202317816,0.3784715,0.124389246,0.1509319,0.09147304,-0.030352905,0.32014102
198801015,-0.08491751,0.3407959,0.24584617,0.34280595,0.0876446,0.017371513
195642450,0.098056555,0.11275147,0.16021195,0.092994854,0.14543664,0.075392425
196917762,0.23501146,0.07330248,0.22953397,0.0891077,0.063917994,0.14536664
202707854,0.27526405,0.1793953,0.47100636,0.0031807553,0.008844241,-0.053689227
194290247,0.07066223,-0.06409103,0.036394287,0.09465666,-0.06868011,0.18923771
197693584,0.19156733,-0.02083399,0.16307673,-0.029275829,-0.04316459,0.20037746
198096468,0.20530882,-0.02817356,0.13441667,0.104497716,-0.09381194,0.02566822
202775903,0.30543894,-0.048870202,-0.09781949,0.08364711,-0.1285376,0.2676
200006689,0.21114269,-0.0388054,-0.26991102,-0.16420738,0.0308129,0.564372
201967086,0.29273942,0.29635766,0.08296348,0.3494134,-0.20239869,0.123926744
195617737,0.0671294,-0.25213504,0.24272159,-0.010623882,0.09789554,0.35302714
201363022,0.16595495,0.13855965,0.18748972,0.074216545,-0.30503467,-0.1386044
202114278,0.029639542,-0.18115814,0.1973701,0.08884163,-0.09330671,0.26198542
197908744,0.23079774,0.21068545,0.0062244125,0.29132795,0.07516096,0.45134416
201988147,0.12070683,0.16878338,0.15960516,0.009207787,0.13146596,0.41336882
202442545,0.14381324,0.24308398,0.25472626,0.114997596,0.011802761,0.052253995
201767923,0.13672976,0.08783824,0.2779029,0.20901869,0.12313775,0.045140386
194373670,0.2614134,0.18039502,0.29135743,0.058887705,-0.37162358,0.15102486
198352174,0.09984203,-0.03075174,0.01546701,0.10488844,0.030340567,0.4055681
192770912,0.0517068,0.25543305,0.38505742,0.020167107,-0.015579637,0.16624522
202814076,0.39969698,-0.23769705,0.5339911,0.073194265,0.0593844,0.2287625
195578560,0.18569902,0.17010602,0.17383572,0.117905244,-0.01139874,0.4009423
194223189,0.12879312,0.057632785,-0.08538552,-0.051505685,0.03452183,0.15033717
140084620,0.23709267,0.07986587,0.34384665,0.08625328,0.012140142,0.13086627
201459640,0.24533209,-0.07175431,0.17184736,0.3467639,-0.10468297,0.29832667
200974629,0.027733661,-0.13629912,0.07247499,0.11121073,0.22100359,0.048691873
202257266,0.16289201,0.030526983,0.5406505,0.14533617,0.4146066,-0.0004290603
202262010,0.109798044,0.29784167,0.37536508,0.22611637,-0.00014908984,0.18009299
202870580,0.24129108,0.03587001,0.25000548,0.28344163,-0.037551515,0.36331302
201279171,0.23947313,0.059108336,0.18629031,-0.017750498,0.0162877,0.16420314
202260012,0.19315574,0.33074698,0.23131262,0.23056467,-0.059764437,0.1541667
202841843,0.3599325,0.063397765,0.24703479,0.026634885,-0.09259573,0.3174389
202040747,0.2025916,0.017428372,0.36995512,0.04838313,0.08065396,0.2752715
189203210,0.35599563,0.1518226,0.42696282,0.1648994,-0.033225875,0.19948879
201846906,0.18440562,0.21070544,0.16463794,-0.1654578,-0.2598813,0.25942641
202653020,0.20058328,0.010930197,0.20173578,0.20680329,-0.16107464,0.20821041
197679651,0.049980402,-0.16240399,0.1356901,0.103974774,-0.08062676,0.03531886
195746547,0.21770626,0.17598678,-0.017779034,-0.08426035,-0.023140997,0.26968664
201493353,0.22294575,-0.018857459,0.26472223,0.20428388,-0.058398895,0.037254535
193349714,0.0031167567,0.1636026,0.13787499,0.18890324,0.026447665,0.10731635
197352878,0.023893252,0.21742822,0.252198,-0.046737812,-0.28038236,0.25705102
194278256,0.49834284,0.26058066,0.38362578,0.034673184,-0.021535011,0.23250836
199537288,0.39208603,0.09368272,0.43421498,0.091416314,-0.11333327,0.021455701
202122682,0.32806525,0.29936427,0.3887857,0.15065326,-0.37601697,0.051192276
200719693,-0.0833924,0.17325021,-0.026355159,-0.20626113,-0.26586667,0.09542893
200846051,-0.2320276,0.28588519,0.21050759,0.15518533,0.06737663,0.3550652
202866670,0.30424476,0.11454841,0.33228073,0.27894273,-0.031980287,0.6520363
202187881,0.29927912,0.18795705,0.20875086,0.06195698,-0.017936818,0.2324979
199847937,0.23204419,0.113863416,0.33123493,0.1295561,-0.047287285,0.2389431
197371491,0.5094323,0.15385024,0.21970227,0.18679933,-0.09924386,0.20915449
198311002,0.2110965,-0.0016955002,0.101403914,0.40839264,0.017823001,-0.03159202
199283448,0.16993946,0.0449359,0.21831326,0.24538042,-0.00991451,0.33701032
200064910,0.4128214,0.24603929,0.2454529,-0.06489413,0.0542614,0.26028946
199240044,0.41964623,-0.1928397,0.106899485,0.32618585,-0.20924759,0.26791042
202719375,0.28822318,-0.1907928,0.19223464,0.08772628,0.118816905,0.35800883
202366321,0.12295097,0.2042437,0.3850855,0.2547658,-0.04764781,0.19299755
202697627,0.15924187,0.08905096,0.37675914,0.09736918,0.31635982,0.36019528
201100863,0.28903753,0.032334078,0.1595971,0.45025253,0.015362665,0.030624762
202652768,-0.0030153096,0.01452061,0.30232796,0.2016972,-0.2500332,0.38610607
202144892,0.2557793,0.3724329,0.37582815,0.10613565,0.09890752,0.40697822
200008892,0.0082644075,0.022865744,0.2642094,0.32612008,0.045577534,0.5506225
147594797,0.060288608,0.47323042,0.31701013,0.22590028,-0.20852911,0.4537353
200775508,0.28303465,-0.20774822,0.22114088,0.06933394,0.3140282,0.18759567
201990599,0.10886246,-0.08078734,0.20755379,0.05783747,0.21309525,0.08966824
202198785,0.45796826,-0.056486018,0.26290753,0.19553222,-0.050625596,0.18873337
202199556,0.1844477,0.17222865,0.42250156,0.3809766,-0.123594485,0.340963
202908789,0.20872194,0.051278196,0.12337938,0.27343735,-0.025241807,0.2236287
201716060,0.2844204,0.21735734,0.22218163,0.31676203,-0.052215353,0.21038541
195955588,0.12616749,-0.020848446,0.2702418,0.2463982,-0.15025583,0.34230486
129390393,0.28174397,-0.090220824,0.1277242,0.12001458,-0.21124077,0.05042111
199130082,0.39291236,0.0038283714,0.0719983,0.185829,-0.09354487,-0.17273667
198144623,0.44031295,0.18421175,0.20577861,0.06707771,-0.1834665,0.20809266
202951575,0.13457473,0.1030687,0.40782142,-0.11609385,0.10785241,-0.0138868615
131688530,0.10317248,-0.23660867,0.056744706,0.22323968,0.08714633,0.56469244
201804097,0.3952606,0.1944746,-0.028838363,0.09901303,-0.18688208,0.32412195
199778507,0.14058454,0.19283785,0.49967125,-0.018977532,-0.06306497,0.09656328
200790550,0.35042736,-0.1375897,0.28196594,0.23099731,-0.067064606,0.31667545
202855011,0.08444592,-0.040982995,0.09801777,0.2234277,0.08697496,0.051310748
198786351,0.26234916,0.11249444,0.14520864,0.10121369,0.009476703,0.30750948
199104439,0.26793215,0.40222085,0.32952383,-0.1529116,-0.095447764,0.33210993
202153464,0.29226047,0.2568757,0.2838793,0.08926888,0.0022068536,0.051749352
200410497,-0.043031428,0.35671058,0.15155005,0.08021126,0.059470505,0.32769236
196728166,0.36187196,0.122364074,0.27439132,0.21577488,0.10997198,0.45001483
202193864,-0.22523649,0.17190494,0.11026564,0.06033303,-0.13998869,0.34030417
200776862,0.19124767,0.05850475,0.35775894,0.14556782,-0.104748435,0.39866164
202718287,0.1332402,0.402446,0.3628927,-0.15359376,-0.10410777,0.33113846
202799533,0.28586146,0.1493145,0.19789617,0.08323589,0.015426226,0.046309054
199749918,0.37030822,0.2812584,0.36879644,0.23995583,-0.25449663,0.39652961
150335067,0.34786305,-0.03471086,0.41382366,0.13841468,-0.1866965,0.1334466
201896264,-0.017148472,0.09781307,0.43778592,0.1549816,-0.07764531,-0.0999872
202002934,0.27950165,0.02755495,0.052380934,0.09523378,-0.00807251,0.04221355
199517435,0.22562248,-0.2081093,0.44386452,0.1628571,-0.020777714,0.103748724
198311477,-0.02174256,-0.218872,0.09837419,0.033787943,0.10880536,0.338043
196850345,0.0762286,0.14460252,0.20139217,0.008376492,-0.02954768,0.092024684
195884871,0.2703142,0.11618457,0.2484652,0.50902104,0.012128908,-0.13456413
200496986,0.40294307,-0.008198937,0.17966549,0.12891276,-0.043514363,-0.12039148
202381028,0.08654022,-0.08404768,0.12384008,0.15818338,0.21034697,0.065028735
199232943,0.20438787,-0.21252745,0.36498055,0.1455656,0.13838062,0.2384103
202651075,-0.24401812,0.4673514,0.56108373,0.16955285,-0.11226605,0.3779194
202624834,-0.076538764,-0.2536845,0.30536136,0.27917647,0.10695193,0.10534383
202698463,0.48867133,0.11910502,0.14467072,-0.10883606,-0.04911781,0.13235144
201138909,0.32386804,-0.12799591,0.19598201,0.15571852,-0.37633178,0.028653055
200627675,0.25415877,0.022824554,0.28471875,0.22738607,0.004597135,0.12837422
198480683,0.112877876,0.35913938,0.36934638,-0.23845765,-0.10750058,0.45278114
176065235,-0.005181618,0.10652609,-0.066998735,0.049243838,-0.041886948,0.25499773
201151401,0.1112231,0.094740584,0.08470011,0.27763042,-0.15466681,0.16696393
201800832,0.11742389,-0.24489537,0.378212,0.07414846,0.040362574,0.23228666
202310294,0.1746858,0.03524002,0.22899534,0.03737039,-0.119127475,0.30836976
196811058,0.43162718,-0.0027786582,0.09233647,0.19324885,-0.21444774,0.282368
201869006,0.29276893,0.011917204,0.34077492,0.35672057,0.1842233,0.09814967
202476659,0.050454967,-0.2404196,0.21867813,0.18526335,-0.09717061,0.26460573
202228466,0.11091465,0.15907943,0.41209543,0.37337127,-0.05075013,0.19714469
197545061,0.20987153,0.10357267,0.19060351,-0.114178896,0.034615953,0.32019705
194857688,0.19399685,-0.17843163,0.3359338,0.14877844,0.17620099,0.2893168
202014007,0.24533072,-0.09651631,0.040764518,0.23278467,0.22785822,0.5598361
201697266,-0.0031518638,0.23955725,0.31203964,0.13763203,0.17931962,0.42383346
104611195,0.3274469,0.09990753,0.057482872,0.03925637,0.0008481853,0.21411449
126631835,-0.0005296171,-0.20549272,0.14640307,0.18587638,0.004364729,0.20105815
201302715,0.085971534,0.0012700954,0.23883498,0.1823575,-0.16902661,0.26412782
202791437,0.15966026,0.040407665,0.4390484,0.16171035,-0.203275,0.0057591647
191969651,0.23689803,0.014013113,0.16368958,0.21391675,0.05755414,0.31618232
199375375,0.21091253,-0.077523306,0.14723794,0.0073169377,-0.12981063,0.10327931
198090874,0.046945512,0.08389811,0.32643,0.23779093,0.08631919,0.11267975
201344654,0.20328513,-0.06819991,0.2316839,0.2815164,0.14952755,0.29766044
197675613,0.06808065,0.008001113,0.033835612,-0.018357577,-0.053881153,0.38128904
196845137,0.21734414,-0.09157782,0.5336525,0.21787289,0.059722472,0.098538734
200182281,0.058888152,0.041744847,0.22903277,0.24416249,-0.02359147,0.36136666
200316042,0.33983994,0.037742745,0.6043923,-0.22515826,0.056481566,0.029644106
198472920,0.5352322,0.056587506,0.22767612,0.20672627,-0.08890901,0.68069744
202781245,0.16953671,-0.31725702,0.30091974,0.181401,-0.06257895,-0.10177296
202870286,0.14706923,0.22090621,0.30689007,0.12593997,-0.074918754,0.033207078
200790268,0.28955558,-0.38990194,0.23205191,0.19249792,0.18962747,0.11282935
181953051,0.22790906,0.093870625,0.097917765,0.10405697,0.02080524,0.42195055
