id,X4,X11,X18,X26,X50,X3112
114687085,0.53296053,11.262075,0.26049733,3.7247963,1.8862355,158.9946
195923490,0.53646564,15.102321,6.29458,6.5422273,1.2776902,2006.1355
200595583,0.6292236,13.2963505,2.4959636,15.488948,1.7937696,1025.5074
200711921,0.5566742,8.18454,0.48448014,0.8796088,1.7093363,103.862564
93842593,0.5259805,16.7285,3.8009822,38.342655,1.507507,2741.7837
201624784,0.56801665,8.045942,1.0333514,3.1283388,1.8121437,143.93967
200738233,0.54210603,14.491196,1.2473481,1.5212024,1.4411561,1656.3113
195881229,0.4101499,15.988768,0.22967848,0.6673111,1.480392,334.01202
202129995,0.4259302,17.391264,0.12231801,0.6079105,1.4981834,473.1328
202804726,0.42308083,18.919289,0.26317436,0.8914982,1.4883953,712.18243
201578125,0.3855067,20.648817,0.49930984,0.88097847,1.445338,618.08813
92215990,0.5738924,8.6711445,1.4361075,3.9386926,1.8362337,415.32538
197251874,0.44734973,14.473509,0.3808121,1.6131611,1.6111038,169.16998
202669058,0.4405527,19.34476,0.35596973,2.1355166,1.3730526,1046.9441
199116910,0.37512857,19.340939,0.23494005,0.32879323,1.1434752,363.0139
201218267,0.545561,15.137873,0.68040335,2.8426318,1.4458231,573.0714
199458829,0.51523006,14.485071,1.3200338,2.6504416,1.7115446,712.76917
201345326,0.49263144,18.127268,0.4300813,0.8429081,1.4429061,290.97797
110372356,0.54319096,14.317091,1.0593609,1.6076047,1.4371202,575.2205
200955716,0.70811623,8.371668,8.899818,1.8892952,1.7941818,634.2102
198015288,0.5340365,19.094107,0.8156804,3.7418373,1.2883618,1003.67255
201175392,0.5289116,14.353485,0.54408634,0.4665338,1.4753006,292.77075
202776472,0.5631282,11.391339,3.8776944,11.811041,1.7419188,1465.6895
199650390,0.5883393,9.097997,0.96512425,3.375501,1.9569486,329.68008
42284634,0.5381055,8.746359,1.1328387,1.8214248,1.5268124,422.95282
167611993,0.4857634,11.547012,1.0083319,4.659646,1.9657952,832.37616
201117122,0.5140796,16.380226,0.41751933,2.7779393,1.5995054,606.4977
17124081,0.53572094,10.202741,1.5497007,2.5185292,1.8124212,558.8407
201147433,0.5128697,12.639169,1.164029,0.673755,1.2507849,342.25943
202042392,0.44470167,15.171934,0.44083175,1.5524421,1.4552494,721.3265
198664058,0.46622735,17.854088,0.69115007,0.6190229,1.1062615,535.7002
202575619,0.4207015,19.476713,0.2659238,1.3872324,1.223766,641.8426
202624726,0.49834657,15.994232,1.0828402,1.7530832,1.3660398,645.23206
196012082,0.4233772,15.423609,0.07692216,0.3831295,1.6356974,165.62645
143250301,0.56517935,15.863184,0.76358014,1.5805061,1.4281428,680.3657
165681718,0.5831818,15.643445,4.4233046,8.139362,1.1314893,1780.242
200944038,0.54742116,16.930185,1.8303607,3.665301,1.247318,570.1415
202317816,0.3750515,13.556908,0.6032789,1.8428919,1.3380364,997.6543
198801015,0.6193289,11.696123,5.665625,24.472994,1.6666511,2030.4596
195642450,0.44458637,14.981458,0.650123,4.733397,1.635709,803.42773
196917762,0.5129646,9.104271,0.6535441,2.3140445,2.0008605,481.1109
202707854,0.528753,11.759003,4.768407,14.073267,1.7674153,3028.112
194290247,0.6361675,11.010309,7.0057306,6.573535,1.7813438,757.9606
197693584,0.5148822,16.02602,0.6348995,1.4865682,1.4525747,603.87354
198096468,0.4671556,18.965797,4.2373333,12.335588,1.2297657,5465.7725
202775903,0.56619716,11.042819,6.5991974,12.963356,1.7000415,1223.366
200006689,0.41419157,17.0351,0.08910948,0.1774669,1.0930345,79.504135
201967086,0.40288362,16.812693,0.51700276,0.43256107,1.3414179,191.69241
195617737,0.532015,11.795822,0.33601516,0.6849284,1.431505,267.65677
201363022,0.46770865,16.490088,0.71863514,1.2372124,1.2915242,494.03345
202114278,0.49292406,16.422325,1.1811807,4.4827614,1.3683479,1042.484
197908744,0.40749684,16.467197,0.19164866,0.5316253,1.2709605,227.82169
201988147,0.45520887,14.278267,1.2167205,1.9206921,1.2313448,1147.1428
202442545,0.528742,15.535406,1.2602266,5.5691085,1.7926857,668.4569
201767923,0.41175765,17.20486,0.20856567,0.43142837,1.2718942,407.37396
194373670,0.40715867,16.283978,0.19650088,0.30906516,1.3110195,245.7968
198352174,0.5728493,14.306859,3.930343,6.4174867,1.3871313,2120.5293
192770912,0.45733237,11.901375,0.7516097,2.1331666,1.4684231,991.26807
202814076,0.5637124,12.783064,1.469373,22.672585,1.8935502,924.2137
195578560,0.40205374,16.259504,0.38542637,1.139233,1.542711,358.8825
194223189,0.557052,12.923302,1.7474045,1.7161366,1.6326962,352.36554
140084620,0.43905577,19.727451,0.27886805,0.94555396,1.2468808,309.51752
201459640,0.51327616,16.311058,1.1295141,5.653961,1.3682032,1173.5034
200974629,0.61571044,11.37213,7.6557913,17.826801,1.603692,1976.7744
202257266,0.48102316,12.539279,0.47738948,0.7696841,1.461692,530.74817
202262010,0.4045306,19.674252,0.23445892,0.99678165,1.2958045,438.31488
202870580,0.4714039,16.606712,0.35442084,0.7742313,1.4090884,507.63165
201279171,0.47435784,16.425083,0.5868405,8.8319235,1.6672134,1219.5359
202260012,0.40035063,15.74045,0.5609948,2.435189,1.4049566,458.6896
202841843,0.4641497,24.042868,0.45327854,0.85367835,1.0793092,1520.0946
202040747,0.4887558,16.855433,0.54566795,1.693992,1.4882662,306.61563
189203210,0.61538196,4.7354236,1.6405764,5.689016,1.7803444,289.83295
201846906,0.46566263,18.393559,0.3982321,1.1551762,1.4734061,566.9289
202653020,0.39015132,15.208551,0.41945648,1.312105,1.5509596,582.1828
197679651,0.64219224,11.6699295,4.4261703,24.109936,1.8267161,1280.2278
195746547,0.67474174,8.424791,1.3269821,1.1934136,1.7430842,243.31543
201493353,0.39866602,20.419115,0.23593771,0.26749223,1.2420789,194.04599
193349714,0.6127063,6.702764,1.4257176,1.159095,1.8357389,451.90527
197352878,0.6196028,12.267424,11.744037,21.430012,1.5613885,3802.293
194278256,0.642688,4.9311996,1.3278755,6.899016,1.9294529,243.2878
199537288,0.5004714,17.661768,0.6252204,4.6117525,1.3615036,804.0022
202122682,0.6171963,9.986418,6.943207,9.476929,1.540705,705.76514
200719693,0.57064426,14.438177,5.825935,21.242067,1.654795,2088.3528
200846051,0.5377135,15.859578,0.49813262,3.427301,1.204549,369.62115
202866670,0.4516117,21.15164,0.1928626,0.65600646,1.1516079,268.32367
202187881,0.39157245,15.168381,0.25121957,0.4505798,1.2063067,490.11075
199847937,0.38586986,11.527215,0.60137427,0.9010774,1.2197225,387.85114
197371491,0.565711,9.886812,3.2162604,15.471567,1.8351142,1284.019
198311002,0.41481036,20.051882,0.24697928,0.57584816,1.2937647,547.94495
199283448,0.53429633,17.206272,1.7727115,15.415802,1.1769928,1618.7063
200064910,0.43950185,16.058315,0.2692747,0.30236775,1.3300506,360.94257
199240044,0.52882147,17.18393,0.23263922,0.8584528,1.3575103,322.73828
202719375,0.41410953,17.69394,0.34809303,1.5748745,1.4383743,248.91586
202366321,0.4047924,17.389423,0.22511601,0.3278648,1.2218096,260.46762
202697627,0.40654144,14.919508,0.3765713,1.1759778,1.5123268,293.49365
201100863,0.4477088,19.343647,0.46646938,0.20449026,1.3510544,746.6537
202652768,0.4260982,17.390133,0.41560954,2.079993,1.460242,675.17413
202144892,0.43038955,16.13049,0.3323868,1.1385031,1.5489357,596.65424
200008892,0.5481985,13.790019,4.443761,17.918154,1.4511253,3459.6199
147594797,0.73580664,5.554604,3.866771,7.360222,2.320135,305.68866
200775508,0.58233255,10.4566345,4.398782,4.848681,1.5834517,1342.014
201990599,0.5795209,8.817923,31.885239,50.954113,1.8496844,1371.3137
202198785,0.5256783,10.8659525,5.661813,6.8470507,1.5200517,1594.0681
202199556,0.4807392,23.317432,0.54615104,2.3369086,1.1845269,1201.1163
202908789,0.42337823,19.768688,0.25367108,0.5855493,1.1456068,361.68393
201716060,0.43708935,21.522573,0.24304938,1.0723807,1.2606119,737.77277
195955588,0.56550896,13.439444,10.449848,62.66797,1.5995415,3654.6382
129390393,0.6334721,15.0460415,1.9390371,9.427147,1.5549773,1169.3914
199130082,0.5007982,7.9791527,0.68906295,1.7749828,1.6683474,318.7542
198144623,0.6074974,4.826341,3.934049,11.546244,1.8510717,817.85864
202951575,0.45111322,11.938131,0.39231092,0.87123096,1.3690714,675.992
131688530,0.47993407,16.005285,0.090203285,0.32176626,1.4454894,213.98926
201804097,0.4780845,16.519968,0.41095057,0.23636866,1.1718149,390.81943
199778507,0.37495106,23.962132,0.3273508,0.9875423,1.2824129,658.9281
200790550,0.50358987,17.245234,0.58400744,1.8114477,1.7541212,1172.9735
202855011,0.4481446,18.752735,0.39202383,1.1635201,1.280221,553.7979
198786351,0.58896846,10.438812,0.7983948,1.5671496,1.4481442,207.38889
199104439,0.5790928,8.350378,1.8023331,5.8636613,2.2784452,549.38873
202153464,0.53957546,10.106793,1.5474514,9.385664,1.6849792,1017.1102
200410497,0.449179,18.287254,0.07870477,0.36489338,1.213633,144.14888
196728166,0.475743,12.464973,0.7167311,1.3271258,1.4586903,849.1066
202193864,0.4765772,17.974888,0.2683408,0.33961284,1.3278438,296.07556
200776862,0.52972746,15.317981,1.406461,2.7519882,1.469432,1373.6095
202718287,0.4037612,18.45115,0.2647451,1.0414771,1.4342935,290.19852
202799533,0.5793869,10.650173,7.9076705,34.612377,1.8021969,2457.3718
199749918,0.7385267,4.161065,4.3003173,5.9929886,2.1911654,216.19768
150335067,0.5343441,11.550857,3.0742776,13.28549,1.7825963,1503.3505
201896264,0.36982504,19.372507,0.3086091,0.5289516,1.4274261,325.39404
202002934,0.44059148,26.917023,0.6536459,2.3337605,0.95003164,2686.295
199517435,0.45958108,17.70373,0.9006112,5.6355023,1.392312,1271.9133
198311477,0.47760573,22.966583,0.063716054,0.0961221,1.0960511,131.05125
196850345,0.45019445,11.935224,0.2123282,2.3527462,1.8373162,747.73157
195884871,0.42679936,18.568272,0.3873809,3.3348606,1.5694281,931.43604
200496986,0.55278695,15.79083,2.383547,2.5267966,1.1349084,624.8412
202381028,0.49228573,17.272486,0.2078079,0.55763686,1.3014388,98.527115
199232943,0.55263174,12.461295,0.36510327,0.7705914,2.0363564,91.3584
202651075,0.415932,20.784595,0.30830306,1.4827864,1.4590889,691.01855
202624834,0.49779606,14.285837,0.5689059,1.0480831,1.3842468,253.98755
202698463,0.42901248,22.782505,0.66433275,1.4268,1.2318711,846.0692
201138909,0.55291444,8.161085,4.8763003,9.528627,1.871273,294.32965
200627675,0.5068785,15.689646,0.5947143,0.69804823,1.3744609,338.19745
198480683,0.41436234,14.061401,0.7385514,4.223169,1.7444938,431.7329
176065235,0.67914855,8.533728,1.2992013,5.1006274,2.0169168,445.60947
201151401,0.60125,13.228104,3.0103323,20.519619,1.6237972,813.9646
201800832,0.41647315,17.948519,0.4674205,0.5909275,1.2159559,1427.3469
202310294,0.44748276,18.734701,0.46684712,1.3718655,1.4372689,555.33307
196811058,0.5213054,14.904419,1.5509243,2.1674457,1.4243071,630.32043
201869006,0.50679004,17.829254,2.173425,21.192852,1.3395368,1818.9248
202476659,0.42249852,16.552263,0.81819737,4.038101,1.5861309,943.0475
202228466,0.4387003,20.948017,0.21012673,1.2182707,1.080813,670.0707
197545061,0.55889857,5.973231,1.2250687,3.305881,1.750858,479.35187
194857688,0.55304825,10.601056,0.49906954,2.2753508,1.9284661,120.2053
202014007,0.6045178,10.687669,2.3529518,9.077845,1.5737444,476.17554
201697266,0.36250055,15.8422365,0.30005902,0.5450152,1.1592956,503.94205
104611195,0.53813046,14.337131,11.234922,34.533665,1.3589203,4908.923
126631835,0.6927859,9.768502,4.536309,5.6803784,1.8953149,1300.5164
201302715,0.46118397,17.693884,0.60394734,0.68698215,1.3648565,833.4044
202791437,0.38473403,24.086065,1.1092712,2.530809,1.0491714,3815.1497
191969651,0.4359375,16.642689,0.060161613,0.20602986,1.2267702,94.547035
199375375,0.49630266,12.667811,0.47916883,0.5217369,1.400831,589.1278
198090874,0.45358714,19.696302,0.044629365,0.20730324,1.2896302,267.37817
201344654,0.57868695,15.098079,4.980489,26.12624,1.6105816,2814.603
197675613,0.6901216,4.972234,2.9430685,5.407428,2.1191392,509.333
196845137,0.4145879,14.037839,0.32401696,1.280247,1.870713,424.483
200182281,0.51497895,5.841744,0.89347476,3.741368,1.9348456,546.1958
200316042,0.59786457,9.272505,0.9824735,1.6737884,1.660052,182.314
198472920,0.5419181,10.803854,6.5193634,27.046762,1.7619368,1265.138
202781245,0.5272459,21.005114,1.8720735,2.0730972,1.0899898,455.16107
202870286,0.45325685,19.163725,0.22453447,0.71107835,1.2563499,198.81828
200790268,0.5586343,14.706491,1.627265,3.1368,1.3639367,1162.4143
181953051,0.53923124,14.338429,0.57719696,1.575289,1.6373539,200.1169
200841831,0.42630488,14.746521,0.32567388,1.2367407,1.5604212,209.25716
202630587,0.43403468,18.538914,0.14877108,0.47911495,1.3812336,275.3363
202574913,0.6138244,12.879847,7.2809677,48.595486,1.8551967,2206.1191
55687776,0.44163197,18.385681,0.28523287,1.4969913,1.6410586,628.91003
186943786,0.40184575,17.589355,0.17409578,0.32143697,1.3517468,270.77774
202149374,0.52303267,16.821188,3.8497608,11.927841,1.3022478,2250.052
202273304,0.5302768,11.302834,0.95522785,1.4420313,1.7278906,269.3458
202186849,0.39884067,19.50973,0.4589084,1.3531744,1.2808079,1108.4479
202147145,0.41076797,18.256853,0.3722011,0.5905546,1.4212323,204.64343
186392984,0.49896336,12.47706,5.7754555,8.072633,1.2794615,1451.2738
200000661,0.504055,15.088222,1.0131094,10.141624,1.7473335,1607.0603
201522627,0.5045215,12.206691,5.260266,47.36299,1.5400095,4084.911
199172467,0.49526906,11.978275,0.52449465,1.4558859,1.3383418,349.46182
197086579,0.44833335,19.29826,0.7374972,4.003025,1.2165711,1543.6973
197126110,0.4666105,19.250404,1.7794535,4.8688564,1.194726,2646.6929
202970961,0.4389463,19.07591,0.42595816,2.4668522,1.2194227,1247.3777
198549701,0.52721983,10.479973,6.835495,22.766306,1.4876544,1450.8792
176844834,0.44686127,16.813889,0.4785997,1.6845524,1.4960066,316.67224
181907950,0.6423727,6.258936,3.7527072,9.670061,1.8211988,972.1322
202709682,0.52928144,16.712963,0.97460926,3.3616345,1.4912077,232.68257
199453208,0.38063186,16.05566,0.19702652,0.44345194,1.2208881,139.8293
202755290,0.40696806,14.198114,0.5051272,0.89486825,1.396033,395.13354
151842722,0.5194329,18.263988,0.22719899,0.10272106,1.2194902,283.3593
202448513,0.58647144,6.7932625,1.8379314,9.921687,1.8306656,494.9563
202283148,0.4725774,17.77166,0.47089782,1.1775723,1.3073852,186.16092
200866279,0.5157589,17.109715,3.0872285,15.608754,1.4055527,3169.6921
187801083,0.60313153,13.631877,6.8166757,25.823547,1.5765222,2519.0903
202145714,0.41247883,14.7257,0.17052731,0.6886632,1.419364,107.04866
202966159,0.42747307,18.13893,0.35853714,2.1036725,1.4901209,676.07733
199966826,0.38545364,15.707518,0.4309671,0.6711558,1.6363186,528.0113
198217578,0.48117048,9.280264,0.3854874,1.4916142,1.9408128,648.56744
202028224,0.46200117,10.17037,0.16441488,0.23601003,1.3230599,156.95062
200081258,0.5554253,14.469439,0.431796,1.1167207,1.523296,246.95647
64505215,0.61170995,8.94319,0.8491639,0.8506336,1.4773169,322.05737
197502741,0.49573463,17.063175,0.069620505,0.11981727,1.2780554,104.55809
200702946,0.5549866,13.198985,4.50327,14.558924,1.5027707,3693.7375
201620317,0.5127678,18.55555,0.5380847,0.58034706,1.1295731,76.0798
201389755,0.4366873,17.590336,0.396694,0.35301837,1.1710516,494.5796
178496878,0.57752824,15.859755,1.5467727,2.2878845,1.4797065,1126.4138
187343544,0.5963203,11.701765,8.23854,57.290276,1.9715954,2277.494
200558952,0.47011074,17.067425,0.32524967,0.7509721,1.3049139,284.20367
202557839,0.47977772,18.055151,1.1571631,4.0537667,1.5223776,1491.1425
202269791,0.41739836,19.982815,0.34226942,0.4626464,1.0547279,498.22275
153078768,0.54392356,12.848944,2.3139336,3.2339559,1.420016,2551.8342
188935861,0.544978,13.332647,0.6935708,2.239617,1.6563485,303.97668
202920377,0.3859242,17.61936,0.68701637,1.0471804,1.2868987,2809.2979
202606707,0.41993752,18.945784,1.3011054,1.0914099,1.1948717,1099.5955
200174429,0.44903022,17.030367,0.56961375,1.7643039,1.4469674,529.07404
202244403,0.43387517,20.63818,0.702321,1.8528872,1.3129758,623.9913
179413852,0.4486425,20.426647,1.1068761,1.3681244,1.1333697,890.04553
200747193,0.62103736,14.236666,5.8005314,15.805481,1.6171223,2291.797
190519419,0.45398188,15.233729,0.47341985,0.59642774,1.3963292,579.8272
200434755,0.54318845,12.565837,1.0606909,2.774505,1.479857,528.20325
195163825,0.4119734,15.923543,0.28398412,0.7843315,1.3801061,866.3322
200126798,0.47016707,18.090734,0.63324475,1.2169794,1.3976284,1228.8538
202858833,0.4109518,12.644415,0.18767413,0.817742,1.5807883,247.99268
202406488,0.35484022,20.24612,0.32967755,0.99242383,1.1040895,1748.1621
160927244,0.4490842,20.807108,2.0885997,1.2134435,1.0924585,2176.2163
202989038,0.43325377,21.989666,0.26884258,1.6903679,1.3772485,1392.7091
197334037,0.48604554,13.9901905,0.5139839,2.3162782,1.7313299,356.01233
198846425,0.6568597,7.0000124,5.9606924,4.129289,1.7822269,615.1883
191009771,0.5948456,15.937134,4.5450554,34.612774,1.5806777,2416.3696
202593148,0.7176746,6.932402,1.7789917,3.7730718,1.9968646,84.31018
202983832,0.39963156,21.814499,0.21861728,0.5870954,1.2220119,479.7251
202281310,0.53749454,11.316775,3.5098755,20.383348,1.7666073,1284.641
199127952,0.3696838,20.114786,0.31828126,0.55136365,1.2878357,433.93427
142378362,0.657523,12.077929,5.423915,95.697266,1.9260963,3505.6743
195276613,0.4716565,17.571716,0.37590894,2.0149722,1.5575205,442.79736
202637863,0.62264,6.1782694,2.8493104,7.122596,1.7321577,548.7069
194298955,0.4316937,16.735943,0.4607308,1.007332,1.4215059,564.21906
94825057,0.5457783,13.48367,5.1869407,45.45572,1.7594544,2658.37
200027737,0.6220892,12.4579525,7.928154,34.382023,1.8029171,3830.026
201320977,0.5202012,11.654146,2.637484,4.8874965,1.4034563,785.1808
198860849,0.43064365,15.271204,0.47027153,1.800581,1.5847687,621.50653
77548523,0.5001779,18.377146,1.189411,1.9666121,1.158657,976.5662
199149303,0.5437809,13.021719,11.778092,34.317394,1.4230978,3535.7222
202877045,0.41981095,17.174334,0.36664757,2.141964,1.5542723,453.108
149348838,0.5565278,14.6126585,3.6967812,32.02985,1.6487805,3513.7944
103051066,0.41814137,18.63548,0.34108776,0.62374437,1.3756092,373.9169
203050208,0.5292923,15.75499,1.5079687,4.576021,1.2601993,1017.1379
197295944,0.4476286,11.249064,0.3157207,1.5074375,1.5969207,233.20435
202114409,0.45779592,18.37265,1.1261088,0.7230005,1.234193,1231.082
202970928,0.4736032,11.922836,1.7986482,11.480504,1.4866862,500.58066
200015949,0.53938264,15.904315,2.638311,19.606989,1.4887364,2857.1638
197793422,0.5659318,10.404128,5.071589,20.464052,1.5578473,3430.873
197299417,0.62305725,8.93431,3.4682388,21.006409,1.7128608,1922.2653
202407652,0.55049795,12.806654,11.282068,35.557808,2.070316,2267.686
202609503,0.54029244,12.321724,3.3841128,7.900313,1.6546652,223.36816
198041054,0.56830513,11.34593,2.1633592,6.015169,1.4710567,503.7418
189748230,0.6132739,6.3365583,3.8269448,2.515292,1.6923401,605.2367
198444868,0.4572851,18.96104,0.17644407,0.8804207,1.2940031,335.59488
202916594,0.5432676,17.681616,1.9267105,7.6491346,1.2938277,958.22986
202461693,0.45520145,17.179644,0.32709253,2.169345,1.5961623,580.94434
202206224,0.45329016,12.868628,0.94423485,0.88469374,1.2795012,619.979
202255760,0.52547204,12.94,5.257681,6.9471397,1.9628203,538.76385
201837660,0.40712413,20.033876,0.34407824,0.63350713,1.4359243,989.29083
201457123,0.4117896,17.205582,0.4261993,0.75660986,1.1704524,430.05405
202362954,0.40635365,21.191883,0.4710765,1.4659815,1.1970522,927.9844
202274718,0.48292834,11.957971,1.1649386,1.1794223,1.324281,1551.3214
202147749,0.6341695,10.212253,7.0378866,26.920004,1.9462484,1951.9089
199017724,0.42832485,18.970242,0.39767268,2.1345372,1.3064878,539.7191
201138886,0.5577941,15.824633,3.9943898,21.315678,1.4901826,6275.0527
